A,P,time,cat
1.002,0.0,0.0,0.063
0.901,0.0472,0.0177,
0.842,0.0969,0.0355,
0.799,0.145,0.0532,
0.757,0.195,0.071,
0.705,0.241,0.0887,
0.665,0.291,0.106,
0.613,0.34,0.124,
0.564,0.386,0.142,
0.521,0.43,0.16,
0.48,0.48,0.177,
0.43,0.52,0.195,
0.395,0.564,0.213,
0.355,0.601,0.231,
0.311,0.649,0.248,
0.274,0.68,0.266,
0.241,0.719,0.284,
0.21,0.754,0.302,
0.177,0.784,0.319,
0.151,0.808,0.337,
0.124,0.847,0.355,
0.102,0.866,0.373,
0.0836,0.895,0.39,
0.0682,0.913,0.408,
0.0538,0.929,0.426,
0.0431,0.94,0.444,
0.0346,0.95,0.461,
0.0274,0.962,0.479,
0.0223,0.963,0.497,
0.0181,0.985,0.515,
0.015,0.965,0.532,
0.0126,0.979,0.55,
0.0112,0.985,0.568,
0.00969,0.971,0.586,
0.00872,0.987,0.603,
0.00793,0.975,0.621,
