A,P,time,cat
1.002,0.0,0.0,0.0945
0.856,0.0618,0.0156,
0.798,0.127,0.0312,
0.729,0.19,0.0467,
0.664,0.254,0.0623,
0.61,0.314,0.0779,
0.543,0.375,0.0935,
0.492,0.432,0.109,
0.427,0.49,0.125,
0.381,0.554,0.14,
0.326,0.606,0.156,
0.278,0.664,0.171,
0.233,0.701,0.187,
0.191,0.744,0.203,
0.155,0.787,0.218,
0.123,0.833,0.234,
0.0949,0.857,0.249,
0.0728,0.884,0.265,
0.0557,0.906,0.28,
0.0412,0.931,0.296,
0.031,0.956,0.312,
0.0239,0.956,0.327,
0.0186,0.956,0.343,
0.015,0.962,0.358,
0.012,0.956,0.374,
0.0102,0.966,0.39,
0.00893,0.985,0.405,
0.00783,0.98,0.421,
0.00727,0.983,0.436,
0.00675,0.976,0.452,
0.00642,0.966,0.467,
0.00618,0.972,0.483,
