P,A,time,cat
0.0,0.986,0.0,0.043
0.0784,0.915,24.91,
0.149,0.842,49.82,
0.215,0.778,74.74,
0.275,0.712,99.65,
0.328,0.661,125.0,
0.378,0.616,149.0,
0.416,0.571,174.0,
0.464,0.531,199.0,
0.497,0.496,224.0,
0.528,0.461,249.0,
0.554,0.428,274.0,
0.583,0.407,299.0,
0.607,0.391,324.0,
0.624,0.374,349.0,
0.648,0.347,374.0,
0.667,0.334,399.0,
0.673,0.319,424.0,
0.686,0.303,448.0,
0.699,0.297,473.0,
0.714,0.285,498.0,
0.712,0.28,523.0,
0.73,0.268,548.0,
0.733,0.259,573.0,
0.737,0.254,598.0,
0.751,0.251,623.0,
0.752,0.242,648.0,
0.754,0.239,673.0,
0.772,0.235,698.0,
0.772,0.233,722.0,
0.769,0.229,747.0,
0.767,0.226,772.0,
0.765,0.222,797.0,
0.774,0.219,822.0,
0.777,0.218,847.0,
