A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.915,0.0499,68.17,
0.855,0.106,136.0,
0.812,0.16,205.0,
0.753,0.214,273.0,
0.711,0.268,341.0,
0.642,0.321,409.0,
0.597,0.369,477.0,
0.544,0.424,545.0,
0.494,0.467,614.0,
0.442,0.529,682.0,
0.401,0.575,750.0,
0.356,0.615,818.0,
0.312,0.662,886.0,
0.27,0.705,954.0,
0.228,0.737,1023.0,
0.194,0.784,1091.0,
0.161,0.81,1159.0,
0.131,0.85,1227.0,
0.103,0.871,1295.0,
0.0798,0.883,1363.0,
0.0628,0.938,1432.0,
0.047,0.939,1500.0,
0.0357,0.969,1568.0,
0.0275,0.974,1636.0,
0.0206,0.975,1704.0,
0.0162,0.977,1772.0,
0.0129,0.978,1841.0,
0.0106,0.986,1909.0,
0.00899,0.985,1977.0,
