P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.1
0.098,0.0439,0.851,0.0335,
0.187,0.0393,0.773,0.067,
0.261,0.0357,0.695,0.1,
0.335,0.0317,0.627,0.134,
0.401,0.0288,0.571,0.167,
0.454,0.0263,0.52,0.201,
0.503,0.0238,0.468,0.234,
0.549,0.0218,0.42,0.268,
0.589,0.0198,0.385,0.301,
0.625,0.0179,0.348,0.335,
0.658,0.0165,0.317,0.368,
0.688,0.015,0.294,0.402,
0.711,0.0137,0.267,0.435,
0.737,0.0124,0.242,0.469,
0.763,0.0114,0.223,0.502,
0.772,0.0105,0.205,0.536,
0.792,0.00965,0.19,0.569,
0.806,0.00898,0.175,0.603,
0.828,0.00823,0.16,0.636,
0.828,0.00773,0.15,0.67,
0.839,0.00714,0.141,0.703,
0.853,0.00663,0.129,0.737,
0.865,0.00619,0.12,0.77,
0.873,0.00583,0.113,0.804,
0.886,0.00538,0.107,0.837,
0.878,0.00509,0.098,0.871,
0.888,0.00472,0.0937,0.904,
0.902,0.0045,0.089,0.938,
0.899,0.00425,0.0829,0.971,
0.919,0.00408,0.0791,1.005,
0.919,0.00384,0.0756,1.038,
0.914,0.00375,0.0724,1.072,
0.924,0.00347,0.0685,1.105,
0.928,0.00332,0.0659,1.139,
0.921,0.00327,0.0637,1.172,
