P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08
0.116,0.0426,0.836,0.0502,
0.22,0.038,0.739,0.1,
0.308,0.0333,0.645,0.15,
0.389,0.0295,0.58,0.201,
0.452,0.0263,0.514,0.251,
0.512,0.0234,0.455,0.301,
0.563,0.0212,0.411,0.351,
0.609,0.0187,0.365,0.401,
0.654,0.0167,0.327,0.451,
0.684,0.0149,0.294,0.502,
0.721,0.0134,0.263,0.552,
0.736,0.012,0.235,0.602,
0.759,0.011,0.212,0.652,
0.786,0.00981,0.195,0.702,
0.808,0.00892,0.176,0.752,
0.816,0.00819,0.16,0.802,
0.843,0.00746,0.146,0.853,
0.845,0.00682,0.134,0.903,
0.857,0.00631,0.123,0.953,
0.863,0.0059,0.113,1.003,
0.881,0.00541,0.105,1.053,
0.885,0.00498,0.097,1.103,
0.903,0.00465,0.0904,1.153,
0.909,0.00434,0.0841,1.204,
0.913,0.00407,0.0799,1.254,
0.917,0.00386,0.0756,1.304,
0.917,0.00361,0.0705,1.354,
0.923,0.00345,0.0683,1.404,
0.933,0.00332,0.0643,1.454,
0.937,0.0031,0.0623,1.505,
0.926,0.00298,0.0601,1.555,
0.928,0.0029,0.0564,1.605,
0.929,0.00284,0.0551,1.655,
