A,P,time,cat
1.014,0.0,0.0,0.0915
0.869,0.0437,1.074,
0.821,0.0862,2.147,
0.793,0.128,3.221,
0.749,0.172,4.294,
0.697,0.213,5.368,
0.656,0.253,6.441,
0.617,0.293,7.515,
0.587,0.335,8.588,
0.55,0.37,9.662,
0.509,0.412,10.74,
0.469,0.45,11.81,
0.44,0.482,12.88,
0.405,0.512,13.96,
0.372,0.542,15.03,
0.339,0.58,16.1,
0.31,0.614,17.18,
0.283,0.642,18.25,
0.256,0.666,19.32,
0.23,0.684,20.4,
0.205,0.722,21.47,
0.184,0.735,22.54,
0.166,0.756,23.62,
0.147,0.777,24.69,
0.131,0.791,25.76,
0.114,0.804,26.84,
0.101,0.811,27.91,
0.0894,0.843,28.98,
0.08,0.851,30.06,
0.0701,0.86,31.13,
0.0615,0.856,32.21,
0.0542,0.869,33.28,
0.0481,0.888,34.35,
0.0424,0.89,35.43,
0.0374,0.889,36.5,
0.0329,0.885,37.57,
0.0293,0.905,38.65,
0.0255,0.911,39.72,
