A,P,time,cat
1.003,0.0,0.0,0.061
0.867,0.0664,2.452,
0.816,0.13,4.904,
0.749,0.195,7.357,
0.69,0.259,9.809,
0.623,0.317,12.26,
0.564,0.374,14.71,
0.516,0.435,17.17,
0.457,0.489,19.62,
0.404,0.543,22.07,
0.355,0.595,24.52,
0.312,0.64,26.97,
0.264,0.678,29.43,
0.229,0.723,31.88,
0.196,0.754,34.33,
0.164,0.785,36.78,
0.136,0.816,39.24,
0.112,0.843,41.69,
0.093,0.865,44.14,
0.0763,0.877,46.59,
0.0616,0.898,49.04,
0.0509,0.899,51.5,
0.0412,0.912,53.95,
0.0336,0.915,56.4,
0.0281,0.908,58.85,
0.0228,0.939,61.31,
0.0192,0.939,63.76,
0.0161,0.934,66.21,
