A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.0744,0.0756,0.811,418.0,
0.0688,0.144,0.743,835.0,
0.0637,0.198,0.69,1253.0,
0.0604,0.246,0.648,1670.0,
0.0562,0.279,0.606,2088.0,
0.0546,0.31,0.585,2505.0,
0.051,0.339,0.559,2923.0,
0.0498,0.364,0.539,3341.0,
0.0484,0.377,0.525,3758.0,
0.0469,0.39,0.506,4176.0,
0.046,0.409,0.493,4593.0,
0.0448,0.418,0.49,5011.0,
0.0439,0.423,0.476,5428.0,
0.0438,0.428,0.469,5846.0,
0.0423,0.444,0.462,6263.0,
0.0422,0.445,0.461,6681.0,
0.0422,0.447,0.455,7099.0,
0.0413,0.454,0.446,7516.0,
0.0409,0.459,0.444,7934.0,
0.0407,0.463,0.446,8351.0,
0.0408,0.469,0.441,8769.0,
0.0407,0.471,0.434,9186.0,
0.04,0.469,0.437,9604.0,
