A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07125000000000001
0.0718,0.0938,0.78,418.0,
0.0648,0.177,0.701,835.0,
0.0591,0.243,0.639,1253.0,
0.054,0.304,0.594,1670.0,
0.0496,0.345,0.548,2088.0,
0.0477,0.382,0.512,2505.0,
0.0443,0.41,0.477,2923.0,
0.0425,0.442,0.45,3341.0,
0.0404,0.455,0.433,3758.0,
0.0387,0.475,0.417,4176.0,
0.0375,0.497,0.402,4593.0,
0.0359,0.508,0.387,5011.0,
0.0347,0.517,0.381,5428.0,
0.0342,0.529,0.372,5846.0,
0.0333,0.539,0.363,6263.0,
0.0327,0.538,0.356,6681.0,
0.0322,0.552,0.347,7099.0,
0.0317,0.555,0.341,7516.0,
0.0313,0.561,0.342,7934.0,
0.0312,0.562,0.334,8351.0,
0.0308,0.569,0.335,8769.0,
0.0301,0.569,0.331,9186.0,
0.0302,0.577,0.324,9604.0,
