A,P,time,cat
0.998,0.0,0.0,0.015
0.934,0.0573,506.0,
0.879,0.113,1011.0,
0.821,0.169,1516.0,
0.777,0.223,2022.0,
0.723,0.271,2528.0,
0.673,0.322,3033.0,
0.622,0.368,3538.0,
0.578,0.411,4044.0,
0.538,0.458,4550.0,
0.495,0.503,5055.0,
0.452,0.535,5560.0,
0.418,0.57,6066.0,
0.383,0.61,6572.0,
0.355,0.641,7077.0,
0.325,0.676,7582.0,
0.292,0.691,8088.0,
0.268,0.732,8594.0,
0.244,0.751,9099.0,
0.22,0.773,9604.0,
0.2,0.783,10110.0,
0.182,0.817,10616.0,
0.166,0.836,11121.0,
0.15,0.845,11626.0,
0.136,0.865,12132.0,
0.123,0.876,12638.0,
0.112,0.887,13143.0,
0.104,0.891,13648.0,
0.093,0.901,14154.0,
0.0865,0.912,14660.0,
0.0787,0.928,15165.0,
0.0731,0.928,15670.0,
0.0679,0.936,16176.0,
0.063,0.947,16682.0,
0.0585,0.935,17187.0,
0.0548,0.946,17692.0,
0.0515,0.947,18198.0,
0.0491,0.953,18704.0,
0.0462,0.941,19209.0,
