P,A,time,cat
0.0,1.004,0.0,0.06875
0.0175,0.928,2970.0,
0.0354,0.905,5940.0,
0.0535,0.88,8910.0,
0.0723,0.874,11880.0,
0.092,0.849,14851.0,
0.111,0.83,17821.0,
0.13,0.81,20791.0,
0.15,0.794,23761.0,
0.171,0.768,26731.0,
0.191,0.745,29701.0,
0.214,0.721,32671.0,
0.234,0.707,35641.0,
0.256,0.685,38611.0,
0.282,0.66,41582.0,
0.301,0.636,44552.0,
0.328,0.604,47522.0,
0.355,0.585,50492.0,
0.383,0.553,53462.0,
0.408,0.528,56432.0,
0.44,0.498,59402.0,
0.465,0.471,62372.0,
0.5,0.444,65343.0,
0.536,0.408,68313.0,
0.571,0.365,71283.0,
0.617,0.333,74253.0,
0.65,0.29,77223.0,
0.69,0.249,80193.0,
0.748,0.199,83163.0,
0.8,0.145,86133.0,
0.866,0.0858,89103.0,
0.943,0.031,92074.0,
0.994,0.00682,95044.0,
0.999,0.00308,98014.0,
0.988,0.00268,100984.0,
0.992,0.00267,103954.0,
