P,A,time,cat
0.0,1.011,0.0,0.055
0.0208,0.923,5540.0,
0.0421,0.921,11081.0,
0.0635,0.891,16621.0,
0.0868,0.857,22161.0,
0.108,0.844,27702.0,
0.132,0.817,33242.0,
0.155,0.799,38782.0,
0.179,0.773,44323.0,
0.205,0.749,49863.0,
0.227,0.724,55403.0,
0.254,0.688,60944.0,
0.283,0.663,66484.0,
0.313,0.638,72024.0,
0.343,0.603,77565.0,
0.373,0.576,83105.0,
0.402,0.544,88645.0,
0.438,0.51,94185.0,
0.476,0.476,99726.0,
0.511,0.443,105266.0,
0.554,0.402,110806.0,
0.599,0.361,116347.0,
0.646,0.312,121887.0,
0.694,0.259,127427.0,
0.749,0.205,132968.0,
0.816,0.137,138508.0,
0.898,0.0621,144048.0,
0.993,0.0108,149589.0,
0.995,0.00308,155129.0,
1.005,0.00269,160669.0,
0.99,0.00261,166210.0,
0.991,0.00266,171750.0,
