A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.095
0.121,0.799,0.0209,4.545,
0.23,0.628,0.0572,9.091,
0.315,0.505,0.098,13.64,
0.366,0.414,0.138,18.18,
0.403,0.337,0.181,22.73,
0.417,0.276,0.224,27.27,
0.425,0.228,0.266,31.82,
0.416,0.19,0.309,36.36,
0.401,0.16,0.35,40.91,
0.387,0.133,0.397,45.45,
0.374,0.114,0.441,50.0,
0.344,0.0974,0.474,54.55,
0.317,0.0853,0.518,59.09,
0.291,0.0729,0.558,63.64,
0.26,0.0641,0.597,68.18,
0.232,0.0559,0.642,72.73,
0.205,0.0486,0.668,77.27,
0.177,0.0424,0.71,81.82,
0.151,0.0373,0.741,86.36,
0.128,0.0326,0.775,90.91,
0.105,0.0282,0.81,95.45,
0.0864,0.0244,0.834,100.0,
0.0693,0.0209,0.855,105.0,
0.0558,0.0178,0.876,109.0,
0.0447,0.015,0.911,114.0,
0.0358,0.0129,0.906,118.0,
0.0289,0.0108,0.913,123.0,
0.0235,0.00913,0.943,127.0,
0.0193,0.00776,0.94,132.0,
0.0163,0.0065,0.953,136.0,
0.0137,0.00544,0.965,141.0,
0.0119,0.0046,0.975,145.0,
0.0104,0.00381,0.963,150.0,
