A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11875
0.0978,0.807,0.022,4.258,
0.194,0.654,0.0628,8.516,
0.264,0.529,0.107,12.77,
0.313,0.436,0.154,17.03,
0.34,0.357,0.2,21.29,
0.354,0.292,0.25,25.55,
0.351,0.245,0.304,29.81,
0.347,0.206,0.35,34.06,
0.332,0.171,0.397,38.32,
0.31,0.142,0.452,42.58,
0.287,0.122,0.49,46.84,
0.265,0.103,0.542,51.1,
0.238,0.0879,0.584,55.35,
0.206,0.0757,0.631,59.61,
0.179,0.0649,0.668,63.87,
0.152,0.0544,0.719,68.13,
0.127,0.0467,0.751,72.39,
0.102,0.0395,0.783,76.65,
0.0829,0.0341,0.812,80.9,
0.0656,0.0288,0.836,85.16,
0.0522,0.0242,0.864,89.42,
0.0417,0.0208,0.894,93.68,
0.0332,0.0172,0.9,97.94,
0.0266,0.0146,0.928,102.0,
0.0218,0.0121,0.942,106.0,
0.0179,0.0102,0.939,111.0,
0.015,0.00846,0.955,115.0,
0.0129,0.00715,0.97,119.0,
0.0113,0.00603,0.959,123.0,
0.00992,0.00502,0.961,128.0,
0.00908,0.00427,0.958,132.0,
