A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.109
0.076,0.0535,0.774,23.08,
0.0707,0.109,0.73,46.15,
0.0665,0.161,0.676,69.23,
0.0613,0.217,0.625,92.31,
0.0563,0.268,0.575,115.0,
0.0526,0.323,0.533,138.0,
0.0467,0.375,0.484,162.0,
0.0432,0.419,0.446,185.0,
0.039,0.473,0.401,208.0,
0.0348,0.517,0.356,231.0,
0.0306,0.563,0.319,254.0,
0.0268,0.612,0.281,277.0,
0.0236,0.649,0.242,300.0,
0.0203,0.694,0.208,323.0,
0.0172,0.728,0.178,346.0,
0.0142,0.772,0.148,369.0,
0.0119,0.803,0.123,392.0,
0.00984,0.823,0.102,415.0,
0.00802,0.854,0.0836,438.0,
0.00673,0.871,0.0685,462.0,
0.0055,0.893,0.0568,485.0,
0.00462,0.907,0.0475,508.0,
0.00395,0.924,0.0409,531.0,
0.00345,0.947,0.0354,554.0,
0.00303,0.938,0.0317,577.0,
0.00275,0.943,0.0281,600.0,
