A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13625
0.0726,0.0537,0.756,18.93,
0.0685,0.111,0.699,37.86,
0.0631,0.165,0.647,56.79,
0.0585,0.217,0.605,75.71,
0.0539,0.273,0.553,94.64,
0.0488,0.329,0.506,114.0,
0.045,0.383,0.458,132.0,
0.0404,0.429,0.419,151.0,
0.0362,0.482,0.372,170.0,
0.0326,0.532,0.329,189.0,
0.0282,0.572,0.295,208.0,
0.0247,0.612,0.252,227.0,
0.0209,0.659,0.218,246.0,
0.0181,0.711,0.185,265.0,
0.0152,0.744,0.157,284.0,
0.0127,0.776,0.13,303.0,
0.0104,0.81,0.107,322.0,
0.00862,0.83,0.0893,341.0,
0.0072,0.865,0.0738,360.0,
0.00581,0.868,0.0608,379.0,
0.00497,0.892,0.051,397.0,
0.00425,0.902,0.0431,416.0,
0.0037,0.914,0.0372,435.0,
0.00319,0.921,0.0331,454.0,
0.00289,0.935,0.0295,473.0,
0.00265,0.935,0.0275,492.0,
0.00245,0.941,0.0254,511.0,
0.00232,0.937,0.0241,530.0,
