A,P,time,cat
1.007,0.0,0.0,0.042
0.908,0.0546,316.0,
0.846,0.11,633.0,
0.804,0.162,949.0,
0.76,0.215,1266.0,
0.703,0.261,1582.0,
0.658,0.308,1898.0,
0.616,0.347,2215.0,
0.572,0.387,2531.0,
0.54,0.421,2848.0,
0.499,0.454,3164.0,
0.478,0.481,3480.0,
0.456,0.508,3797.0,
0.43,0.524,4113.0,
0.414,0.538,4430.0,
0.401,0.562,4746.0,
0.388,0.58,5062.0,
0.378,0.587,5379.0,
0.37,0.6,5695.0,
0.355,0.603,6012.0,
0.349,0.606,6328.0,
0.343,0.628,6644.0,
0.335,0.622,6961.0,
0.333,0.624,7277.0,
0.33,0.635,7594.0,
0.326,0.629,7910.0,
