A,P,time,cat
0.986,0.0,0.0,0.028
0.935,0.0364,318.0,
0.903,0.0739,636.0,
0.866,0.11,953.0,
0.83,0.145,1271.0,
0.806,0.181,1589.0,
0.764,0.211,1907.0,
0.733,0.245,2224.0,
0.703,0.278,2542.0,
0.675,0.301,2860.0,
0.651,0.33,3178.0,
0.623,0.355,3496.0,
0.6,0.377,3813.0,
0.578,0.398,4131.0,
0.564,0.413,4449.0,
0.542,0.433,4767.0,
0.526,0.45,5084.0,
0.511,0.456,5402.0,
0.499,0.476,5720.0,
0.49,0.478,6038.0,
0.478,0.502,6356.0,
0.462,0.502,6673.0,
0.453,0.522,6991.0,
0.452,0.518,7309.0,
0.447,0.528,7627.0,
0.439,0.533,7945.0,
0.436,0.543,8262.0,
0.432,0.538,8580.0,
0.431,0.548,8898.0,
0.422,0.556,9216.0,
0.421,0.549,9533.0,
0.418,0.55,9851.0,
0.412,0.55,10169.0,
