A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.098
0.135,0.101,0.763,540.0,
0.0185,0.239,0.725,1081.0,
0.00248,0.356,0.633,1621.0,
0.0,0.446,0.537,2162.0,
0.0,0.522,0.464,2702.0,
0.0,0.583,0.397,3242.0,
0.0,0.634,0.349,3783.0,
0.0,0.675,0.303,4323.0,
0.0,0.708,0.268,4864.0,
0.0,0.731,0.243,5404.0,
0.0,0.762,0.22,5944.0,
0.0,0.782,0.196,6485.0,
0.0,0.811,0.18,7025.0,
0.0,0.805,0.166,7565.0,
0.0,0.82,0.156,8106.0,
0.0,0.83,0.146,8646.0,
0.0,0.837,0.135,9187.0,
0.0,0.835,0.13,9727.0,
0.0,0.852,0.124,10267.0,
0.0,0.857,0.119,10808.0,
0.0,0.855,0.114,11348.0,
0.0,0.871,0.111,11889.0,
0.0,0.867,0.109,12429.0,
