A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.05
0.432,0.308,0.222,7481.0,
0.344,0.44,0.176,14962.0,
0.283,0.517,0.146,22443.0,
0.247,0.584,0.126,29924.0,
0.216,0.627,0.109,37405.0,
0.186,0.672,0.0956,44886.0,
0.164,0.719,0.0841,52367.0,
0.145,0.736,0.0745,59847.0,
0.13,0.767,0.0667,67328.0,
0.115,0.785,0.0589,74809.0,
0.102,0.794,0.0527,82290.0,
0.0905,0.816,0.0468,89771.0,
0.0828,0.838,0.0422,97252.0,
0.0743,0.847,0.038,104733.0,
0.0657,0.847,0.0339,112214.0,
0.0597,0.863,0.0308,119695.0,
0.0545,0.87,0.0277,127176.0,
0.0485,0.874,0.0248,134657.0,
0.0444,0.882,0.0226,142138.0,
0.0393,0.883,0.0203,149619.0,
0.0357,0.905,0.0186,157100.0,
0.0329,0.901,0.0167,164580.0,
0.0293,0.917,0.0152,172061.0,
0.0269,0.912,0.0137,179542.0,
0.0244,0.922,0.0124,187023.0,
0.0215,0.924,0.0111,194504.0,
0.0198,0.92,0.0101,201985.0,
0.0182,0.922,0.00923,209466.0,
0.0164,0.93,0.0084,216947.0,
