A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.04
0.411,0.34,0.21,11005.0,
0.325,0.472,0.169,22009.0,
0.265,0.561,0.138,33014.0,
0.226,0.625,0.115,44018.0,
0.195,0.676,0.0976,55023.0,
0.164,0.712,0.0843,66027.0,
0.146,0.742,0.0742,77032.0,
0.124,0.771,0.0636,88037.0,
0.108,0.808,0.0558,99041.0,
0.0962,0.813,0.0486,110046.0,
0.085,0.839,0.0427,121050.0,
0.075,0.853,0.0384,132055.0,
0.0658,0.86,0.0338,143059.0,
0.0576,0.87,0.0298,154064.0,
0.0509,0.891,0.0264,165068.0,
0.0463,0.894,0.0237,176073.0,
0.0406,0.902,0.0208,187078.0,
0.0359,0.907,0.0184,198082.0,
0.0321,0.911,0.0165,209087.0,
0.0288,0.915,0.0148,220091.0,
0.0257,0.925,0.0131,231096.0,
0.0231,0.936,0.0117,242100.0,
0.0203,0.928,0.0105,253105.0,
