P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.016
0.15,0.359,0.481,57.38,
0.227,0.328,0.437,115.0,
0.28,0.301,0.409,172.0,
0.324,0.287,0.384,230.0,
0.367,0.267,0.357,287.0,
0.409,0.247,0.331,344.0,
0.444,0.228,0.308,402.0,
0.489,0.213,0.284,459.0,
0.524,0.198,0.263,516.0,
0.563,0.183,0.241,574.0,
0.603,0.165,0.22,631.0,
0.632,0.151,0.201,688.0,
0.682,0.137,0.181,746.0,
0.706,0.122,0.164,803.0,
0.739,0.109,0.144,861.0,
0.762,0.0957,0.129,918.0,
0.794,0.0841,0.113,975.0,
0.818,0.0727,0.0975,1033.0,
0.838,0.0624,0.0828,1090.0,
0.863,0.0537,0.0706,1148.0,
0.88,0.0446,0.0597,1205.0,
0.903,0.038,0.0502,1262.0,
0.92,0.0313,0.0412,1320.0,
0.924,0.0253,0.0341,1377.0,
0.935,0.0209,0.0275,1434.0,
0.965,0.0168,0.0225,1492.0,
0.953,0.014,0.0185,1549.0,
0.955,0.0115,0.0151,1606.0,
0.971,0.00957,0.0127,1664.0,
0.966,0.00791,0.0108,1721.0,
0.98,0.0069,0.0092,1779.0,
0.98,0.00607,0.00803,1836.0,
