A,P,time,cat
0.995,0.0,0.0,0.021
0.744,0.241,388.0,
0.616,0.369,777.0,
0.526,0.463,1165.0,
0.451,0.537,1554.0,
0.392,0.588,1942.0,
0.349,0.639,2330.0,
0.31,0.681,2719.0,
0.272,0.708,3107.0,
0.246,0.737,3496.0,
0.218,0.762,3884.0,
0.2,0.792,4272.0,
0.178,0.809,4661.0,
0.162,0.821,5049.0,
0.147,0.834,5438.0,
0.133,0.851,5826.0,
0.12,0.86,6214.0,
0.111,0.884,6603.0,
0.0986,0.878,6991.0,
0.0912,0.898,7380.0,
0.0832,0.899,7768.0,
0.077,0.903,8157.0,
0.07,0.917,8545.0,
0.0636,0.92,8933.0,
0.0594,0.932,9322.0,
0.0539,0.93,9710.0,
0.0497,0.939,10099.0,
0.0458,0.939,10487.0,
0.0429,0.945,10875.0,
0.0393,0.945,11264.0,
0.0366,0.971,11652.0,
0.0336,0.944,12041.0,
0.0311,0.952,12429.0,
