A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0416,0.342,0.595,10683.0,
0.0333,0.467,0.476,21366.0,
0.0282,0.541,0.397,32049.0,
0.0243,0.607,0.345,42732.0,
0.0213,0.661,0.302,53415.0,
0.0187,0.693,0.267,64098.0,
0.0169,0.721,0.239,74781.0,
0.0153,0.75,0.217,85464.0,
0.0138,0.76,0.196,96147.0,
0.0127,0.792,0.18,106830.0,
0.0115,0.796,0.166,117513.0,
0.011,0.811,0.155,128196.0,
0.0102,0.825,0.143,138879.0,
0.00953,0.83,0.135,149562.0,
0.00881,0.833,0.126,160245.0,
0.00838,0.858,0.12,170928.0,
0.00807,0.847,0.115,181611.0,
0.00766,0.858,0.108,192294.0,
0.00734,0.859,0.104,202977.0,
0.00704,0.866,0.1,213660.0,
0.00683,0.868,0.0978,224343.0,
0.00664,0.871,0.0936,235026.0,
