A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.021
0.0426,0.339,0.607,12913.0,
0.0341,0.456,0.485,25827.0,
0.0286,0.549,0.406,38740.0,
0.0248,0.605,0.351,51654.0,
0.0218,0.642,0.311,64567.0,
0.0191,0.683,0.276,77481.0,
0.0174,0.719,0.246,90394.0,
0.0158,0.746,0.226,103308.0,
0.0144,0.757,0.205,116221.0,
0.0132,0.782,0.188,129135.0,
0.0121,0.798,0.172,142048.0,
0.0112,0.813,0.16,154962.0,
0.0105,0.825,0.149,167875.0,
0.00981,0.827,0.14,180789.0,
0.00936,0.843,0.13,193702.0,
0.00867,0.849,0.124,206616.0,
0.00826,0.851,0.12,219529.0,
0.00789,0.857,0.112,232443.0,
0.00761,0.857,0.108,245356.0,
0.00731,0.874,0.104,258270.0,
0.00711,0.871,0.1,271183.0,
