A,P,time,cat
1.011,0.0,0.0,0.063
0.911,0.0862,14.72,
0.83,0.167,29.44,
0.747,0.24,44.17,
0.683,0.306,58.89,
0.627,0.37,73.61,
0.572,0.425,88.33,
0.522,0.481,103.0,
0.476,0.518,118.0,
0.432,0.562,132.0,
0.395,0.609,147.0,
0.356,0.64,162.0,
0.328,0.664,177.0,
0.297,0.707,191.0,
0.273,0.721,206.0,
0.248,0.747,221.0,
0.226,0.767,236.0,
0.212,0.789,250.0,
0.193,0.808,265.0,
0.177,0.828,280.0,
0.159,0.835,294.0,
0.15,0.844,309.0,
0.138,0.86,324.0,
0.13,0.879,339.0,
0.119,0.882,353.0,
0.112,0.879,368.0,
0.103,0.9,383.0,
0.0963,0.899,398.0,
0.0899,0.903,412.0,
0.0847,0.929,427.0,
0.079,0.917,442.0,
0.075,0.927,456.0,
0.071,0.926,471.0,
0.0672,0.928,486.0,
0.0641,0.922,501.0,
0.0614,0.942,515.0,
0.0577,0.941,530.0,
