A,P,time,cat
0.995,0.0,0.0,0.0945
0.885,0.107,12.12,
0.787,0.199,24.25,
0.709,0.286,36.38,
0.634,0.367,48.5,
0.558,0.432,60.62,
0.502,0.494,72.75,
0.448,0.555,84.88,
0.399,0.602,97.0,
0.35,0.644,109.0,
0.317,0.682,121.0,
0.286,0.71,133.0,
0.255,0.741,146.0,
0.23,0.77,158.0,
0.203,0.804,170.0,
0.186,0.811,182.0,
0.167,0.839,194.0,
0.151,0.849,206.0,
0.136,0.865,218.0,
0.123,0.874,230.0,
0.114,0.894,242.0,
0.103,0.894,255.0,
0.095,0.91,267.0,
0.0887,0.92,279.0,
0.0806,0.913,291.0,
0.0764,0.925,303.0,
0.071,0.927,315.0,
0.0658,0.928,327.0,
0.0627,0.933,340.0,
0.0594,0.943,352.0,
0.0561,0.942,364.0,
0.0536,0.953,376.0,
0.0516,0.935,388.0,
