P,A,time,cat
0.0,0.99,0.0,0.014
0.0615,0.933,16.74,
0.119,0.864,33.47,
0.171,0.826,50.21,
0.223,0.776,66.95,
0.27,0.738,83.68,
0.318,0.667,100.0,
0.355,0.64,117.0,
0.397,0.603,134.0,
0.433,0.565,151.0,
0.468,0.527,167.0,
0.5,0.497,184.0,
0.524,0.476,201.0,
0.551,0.441,218.0,
0.58,0.419,234.0,
0.604,0.402,251.0,
0.616,0.377,268.0,
0.646,0.361,285.0,
0.657,0.344,301.0,
0.676,0.325,318.0,
0.687,0.311,335.0,
0.707,0.303,351.0,
0.709,0.289,368.0,
0.723,0.272,385.0,
0.722,0.266,402.0,
0.735,0.259,418.0,
0.751,0.252,435.0,
0.754,0.244,452.0,
0.766,0.237,469.0,
0.778,0.229,485.0,
0.773,0.222,502.0,
0.778,0.221,519.0,
0.778,0.214,536.0,
0.783,0.211,552.0,
0.795,0.208,569.0,
0.791,0.206,586.0,
0.792,0.199,603.0,
0.804,0.2,619.0,
0.805,0.195,636.0,
