P,A,time,cat
0.0,0.995,0.0,0.0175
0.07,0.917,15.59,
0.136,0.866,31.18,
0.198,0.804,46.76,
0.256,0.744,62.35,
0.304,0.686,77.94,
0.359,0.646,93.53,
0.405,0.598,109.0,
0.442,0.552,125.0,
0.478,0.519,140.0,
0.517,0.474,156.0,
0.554,0.453,171.0,
0.573,0.42,187.0,
0.606,0.394,203.0,
0.621,0.37,218.0,
0.655,0.351,234.0,
0.67,0.331,249.0,
0.676,0.315,265.0,
0.694,0.302,281.0,
0.708,0.286,296.0,
0.726,0.272,312.0,
0.737,0.262,327.0,
0.743,0.253,343.0,
0.745,0.245,359.0,
0.762,0.234,374.0,
0.766,0.23,390.0,
0.781,0.223,405.0,
0.781,0.217,421.0,
0.775,0.214,436.0,
0.794,0.209,452.0,
0.794,0.204,468.0,
0.794,0.2,483.0,
0.811,0.2,499.0,
0.799,0.195,514.0,
0.805,0.194,530.0,
