A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.103
0.0324,0.894,0.0602,28.69,
0.0545,0.822,0.122,57.38,
0.0739,0.744,0.179,86.06,
0.0917,0.668,0.231,115.0,
0.107,0.615,0.272,143.0,
0.124,0.55,0.31,172.0,
0.135,0.5,0.353,201.0,
0.143,0.448,0.378,230.0,
0.157,0.41,0.414,258.0,
0.166,0.367,0.44,287.0,
0.172,0.334,0.461,316.0,
0.181,0.3,0.495,344.0,
0.187,0.27,0.505,373.0,
0.195,0.244,0.523,402.0,
0.198,0.224,0.539,430.0,
0.203,0.2,0.561,459.0,
0.208,0.182,0.565,488.0,
0.211,0.164,0.579,516.0,
0.213,0.148,0.579,545.0,
0.218,0.136,0.594,574.0,
0.222,0.121,0.603,602.0,
0.224,0.11,0.607,631.0,
0.225,0.0988,0.613,660.0,
0.226,0.0911,0.621,688.0,
0.228,0.082,0.63,717.0,
0.232,0.0741,0.636,746.0,
0.231,0.0656,0.639,775.0,
0.232,0.0597,0.637,803.0,
0.233,0.0549,0.643,832.0,
0.235,0.0498,0.636,861.0,
0.236,0.0443,0.647,889.0,
0.239,0.0407,0.649,918.0,
