A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12875
0.0385,0.88,0.0818,38.25,
0.0657,0.762,0.161,76.5,
0.0887,0.671,0.228,115.0,
0.11,0.59,0.288,153.0,
0.128,0.506,0.336,191.0,
0.143,0.444,0.379,230.0,
0.161,0.391,0.42,268.0,
0.167,0.34,0.453,306.0,
0.177,0.298,0.48,344.0,
0.185,0.263,0.504,382.0,
0.192,0.229,0.529,421.0,
0.202,0.201,0.546,459.0,
0.204,0.175,0.557,497.0,
0.211,0.153,0.576,536.0,
0.216,0.134,0.595,574.0,
0.219,0.118,0.602,612.0,
0.22,0.104,0.604,650.0,
0.223,0.0894,0.612,688.0,
0.225,0.0792,0.616,727.0,
0.226,0.0687,0.626,765.0,
0.226,0.0599,0.628,803.0,
0.229,0.052,0.631,842.0,
0.232,0.0454,0.636,880.0,
0.231,0.0403,0.637,918.0,
