A,P,time,cat
0.985,0.0,0.0,0.0495
0.906,0.0462,146.0,
0.864,0.0949,292.0,
0.815,0.143,438.0,
0.78,0.186,584.0,
0.738,0.233,731.0,
0.696,0.267,877.0,
0.656,0.311,1023.0,
0.614,0.338,1169.0,
0.581,0.373,1315.0,
0.551,0.408,1461.0,
0.532,0.429,1607.0,
0.504,0.463,1753.0,
0.482,0.479,1899.0,
0.464,0.495,2045.0,
0.443,0.51,2192.0,
0.434,0.528,2338.0,
0.417,0.534,2484.0,
0.403,0.553,2630.0,
0.397,0.555,2776.0,
0.387,0.57,2922.0,
0.375,0.571,3068.0,
0.372,0.581,3214.0,
0.369,0.587,3360.0,
0.361,0.585,3506.0,
0.358,0.588,3653.0,
0.352,0.6,3799.0,
0.349,0.605,3945.0,
0.345,0.611,4091.0,
0.343,0.604,4237.0,
