A,P,time,cat
0.994,0.0,0.0,0.033
0.936,0.0351,164.0,
0.907,0.0714,327.0,
0.87,0.107,491.0,
0.822,0.14,654.0,
0.799,0.175,818.0,
0.764,0.209,981.0,
0.734,0.235,1145.0,
0.709,0.267,1308.0,
0.686,0.291,1472.0,
0.664,0.32,1636.0,
0.629,0.341,1799.0,
0.606,0.363,1963.0,
0.588,0.378,2126.0,
0.572,0.401,2290.0,
0.55,0.415,2453.0,
0.539,0.434,2617.0,
0.526,0.441,2780.0,
0.51,0.46,2944.0,
0.503,0.468,3108.0,
0.492,0.481,3271.0,
0.483,0.49,3435.0,
0.475,0.49,3598.0,
0.472,0.5,3762.0,
0.458,0.505,3925.0,
0.458,0.51,4089.0,
0.453,0.515,4252.0,
0.452,0.515,4416.0,
0.444,0.526,4579.0,
0.444,0.524,4743.0,
0.434,0.531,4907.0,
0.434,0.528,5070.0,
0.432,0.529,5234.0,
0.436,0.521,5397.0,
0.428,0.545,5561.0,
0.429,0.536,5724.0,
0.429,0.539,5888.0,
0.429,0.531,6051.0,
0.425,0.54,6215.0,
