A,P,time,cat
0.996,0.0,0.0,0.021
0.93,0.0499,8437.0,
0.873,0.0999,16874.0,
0.832,0.149,25310.0,
0.78,0.198,33747.0,
0.739,0.246,42184.0,
0.683,0.299,50621.0,
0.638,0.344,59058.0,
0.584,0.389,67495.0,
0.553,0.438,75932.0,
0.5,0.484,84368.0,
0.453,0.529,92805.0,
0.407,0.576,101242.0,
0.369,0.616,109679.0,
0.325,0.652,118116.0,
0.289,0.698,126553.0,
0.251,0.748,134989.0,
0.215,0.763,143426.0,
0.181,0.791,151863.0,
0.153,0.824,160300.0,
0.127,0.856,168737.0,
0.103,0.889,177174.0,
0.0834,0.9,185610.0,
0.069,0.916,194047.0,
0.0564,0.941,202484.0,
0.0471,0.946,210921.0,
0.0404,0.941,219358.0,
0.0348,0.948,227795.0,
0.0316,0.944,236231.0,
0.0292,0.975,244668.0,
0.0279,0.972,253105.0,
