A,P,time,cat
1.002,0.0,0.0,0.0315
0.929,0.0377,4269.0,
0.889,0.0762,8537.0,
0.858,0.115,12806.0,
0.817,0.152,17075.0,
0.782,0.188,21343.0,
0.745,0.223,25612.0,
0.708,0.264,29880.0,
0.673,0.299,34149.0,
0.638,0.336,38418.0,
0.606,0.366,42686.0,
0.569,0.401,46955.0,
0.529,0.442,51224.0,
0.496,0.477,55492.0,
0.461,0.51,59761.0,
0.432,0.544,64030.0,
0.396,0.576,68298.0,
0.363,0.606,72567.0,
0.332,0.652,76836.0,
0.305,0.674,81104.0,
0.278,0.698,85373.0,
0.248,0.726,89641.0,
0.22,0.76,93910.0,
0.197,0.779,98179.0,
0.172,0.806,102447.0,
0.15,0.832,106716.0,
0.133,0.85,110985.0,
0.114,0.868,115253.0,
0.0978,0.892,119522.0,
0.0832,0.909,123791.0,
0.0706,0.915,128059.0,
0.061,0.923,132328.0,
0.0531,0.941,136596.0,
0.047,0.935,140865.0,
0.0413,0.953,145134.0,
0.0374,0.948,149402.0,
0.0341,0.958,153671.0,
