A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.823,0.0975,0.0758,3.263,
0.771,0.0523,0.171,6.526,
0.697,0.0453,0.256,9.789,
0.628,0.0407,0.33,13.05,
0.567,0.0365,0.394,16.32,
0.514,0.0333,0.454,19.58,
0.46,0.0297,0.506,22.84,
0.422,0.0273,0.546,26.11,
0.384,0.0247,0.579,29.37,
0.352,0.0224,0.619,32.63,
0.323,0.0207,0.652,35.89,
0.295,0.0188,0.68,39.16,
0.269,0.0174,0.697,42.42,
0.246,0.016,0.717,45.68,
0.232,0.0148,0.737,48.95,
0.216,0.0137,0.772,52.21,
0.198,0.0126,0.77,55.47,
0.187,0.0117,0.792,58.74,
0.169,0.011,0.803,62.0,
0.161,0.0102,0.814,65.26,
0.148,0.00954,0.817,68.53,
0.142,0.00912,0.83,71.79,
0.135,0.00838,0.827,75.05,
0.125,0.00785,0.856,78.32,
0.118,0.0075,0.86,81.58,
0.111,0.00706,0.864,84.84,
0.106,0.00666,0.87,88.11,
0.101,0.00636,0.873,91.37,
0.0955,0.00606,0.875,94.63,
0.0917,0.00566,0.895,97.89,
0.0861,0.00546,0.88,101.0,
0.0827,0.00519,0.882,104.0,
0.0791,0.00505,0.89,108.0,
0.0754,0.00482,0.897,111.0,
0.0731,0.00457,0.904,114.0,
0.0695,0.00438,0.898,117.0,
0.0676,0.00426,0.901,121.0,
0.0656,0.00409,0.9,124.0,
