A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0625
0.805,0.103,0.0877,3.118,
0.745,0.0513,0.196,6.235,
0.652,0.0435,0.29,9.353,
0.582,0.0383,0.373,12.47,
0.518,0.0338,0.443,15.59,
0.451,0.0299,0.498,18.71,
0.414,0.0264,0.557,21.82,
0.369,0.0236,0.598,24.94,
0.332,0.0212,0.634,28.06,
0.295,0.019,0.666,31.18,
0.266,0.0171,0.699,34.29,
0.239,0.0154,0.726,37.41,
0.22,0.0141,0.746,40.53,
0.2,0.0128,0.77,43.65,
0.184,0.0117,0.788,46.76,
0.169,0.0107,0.806,49.88,
0.155,0.0099,0.817,53.0,
0.142,0.00906,0.825,56.12,
0.131,0.0083,0.852,59.24,
0.121,0.00775,0.855,62.35,
0.113,0.00718,0.859,65.47,
0.105,0.0066,0.858,68.59,
0.0979,0.00622,0.869,71.71,
0.0918,0.00578,0.887,74.82,
0.0861,0.0055,0.88,77.94,
0.0805,0.00516,0.897,81.06,
0.0763,0.00489,0.887,84.18,
0.073,0.00463,0.889,87.29,
0.0687,0.00435,0.901,90.41,
0.066,0.00409,0.893,93.53,
0.0622,0.00395,0.915,96.65,
0.0595,0.0038,0.906,99.76,
0.0584,0.00358,0.917,103.0,
0.0545,0.00344,0.915,106.0,
