P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.064
0.0707,0.0865,0.833,3.21,
0.19,0.103,0.704,6.42,
0.303,0.102,0.594,9.63,
0.4,0.0983,0.497,12.84,
0.478,0.0952,0.419,16.05,
0.555,0.0914,0.349,19.26,
0.615,0.0881,0.296,22.47,
0.662,0.0847,0.25,25.68,
0.703,0.0834,0.209,28.89,
0.734,0.0814,0.176,32.1,
0.766,0.0798,0.149,35.31,
0.791,0.0782,0.124,38.52,
0.818,0.078,0.108,41.73,
0.83,0.0767,0.0911,44.94,
0.842,0.0755,0.0769,48.15,
0.852,0.0749,0.0654,51.36,
0.867,0.0742,0.055,54.57,
0.868,0.0742,0.0478,57.78,
0.882,0.0727,0.0412,60.99,
0.889,0.0736,0.0358,64.2,
0.888,0.0729,0.0308,67.41,
0.891,0.0732,0.0269,70.62,
