A,P,time,cat
0.992,0.0,0.0,0.04625
0.92,0.0496,0.0468,
0.854,0.0986,0.0936,
0.82,0.148,0.14,
0.77,0.197,0.187,
0.709,0.244,0.234,
0.668,0.292,0.281,
0.62,0.339,0.328,
0.576,0.389,0.374,
0.529,0.429,0.421,
0.486,0.477,0.468,
0.446,0.514,0.515,
0.408,0.559,0.561,
0.364,0.595,0.608,
0.325,0.641,0.655,
0.29,0.682,0.702,
0.252,0.713,0.749,
0.219,0.745,0.795,
0.186,0.784,0.842,
0.16,0.809,0.889,
0.137,0.835,0.936,
0.115,0.86,0.982,
0.096,0.88,1.029,
0.0807,0.9,1.076,
0.0679,0.917,1.123,
0.0586,0.935,1.17,
0.0504,0.94,1.216,
0.0441,0.937,1.263,
0.039,0.938,1.31,
