A,P,time,cat
1.003,0.0,0.0,0.037
0.93,0.0393,0.0472,
0.887,0.0794,0.0944,
0.85,0.12,0.142,
0.806,0.159,0.189,
0.763,0.198,0.236,
0.735,0.237,0.283,
0.699,0.276,0.33,
0.646,0.313,0.377,
0.617,0.354,0.425,
0.578,0.391,0.472,
0.549,0.422,0.519,
0.511,0.457,0.566,
0.478,0.495,0.613,
0.437,0.532,0.661,
0.41,0.569,0.708,
0.372,0.599,0.755,
0.341,0.624,0.802,
0.311,0.665,0.849,
0.28,0.695,0.896,
0.252,0.722,0.944,
0.223,0.739,0.991,
0.201,0.762,1.038,
0.176,0.806,1.085,
0.155,0.821,1.132,
0.135,0.844,1.18,
0.116,0.865,1.227,
0.102,0.878,1.274,
0.0875,0.881,1.321,
0.0765,0.91,1.368,
0.0663,0.91,1.416,
0.0584,0.923,1.463,
0.0515,0.933,1.51,
0.0461,0.944,1.557,
0.0422,0.949,1.604,
0.0384,0.946,1.651,
0.0359,0.963,1.699,
0.0338,0.956,1.746,
0.0323,0.946,1.793,
