A,P,time,cat
1.009,0.0,0.0,0.129
0.828,0.063,0.0131,
0.765,0.126,0.0261,
0.717,0.19,0.0392,
0.653,0.253,0.0523,
0.595,0.306,0.0653,
0.535,0.367,0.0784,
0.485,0.425,0.0915,
0.432,0.476,0.105,
0.382,0.528,0.118,
0.334,0.573,0.131,
0.298,0.622,0.144,
0.259,0.668,0.157,
0.222,0.708,0.17,
0.188,0.756,0.183,
0.158,0.775,0.196,
0.131,0.807,0.209,
0.111,0.842,0.222,
0.091,0.87,0.235,
0.0769,0.883,0.248,
0.0637,0.894,0.261,
0.0524,0.916,0.274,
0.0433,0.931,0.288,
0.0364,0.929,0.301,
0.0309,0.942,0.314,
0.0262,0.951,0.327,
0.0229,0.958,0.34,
0.0198,0.964,0.353,
0.0177,0.968,0.366,
0.0158,0.968,0.379,
