A,P,time,cat
1.011,0.0,0.0,0.015
0.924,0.0623,33.36,
0.887,0.101,66.72,
0.848,0.14,100.0,
0.804,0.178,133.0,
0.77,0.215,167.0,
0.724,0.254,200.0,
0.703,0.293,234.0,
0.659,0.324,267.0,
0.626,0.36,300.0,
0.581,0.405,334.0,
0.552,0.433,367.0,
0.513,0.472,400.0,
0.483,0.505,434.0,
0.446,0.545,467.0,
0.416,0.569,500.0,
0.383,0.607,534.0,
0.354,0.638,567.0,
0.318,0.677,600.0,
0.288,0.705,634.0,
0.261,0.727,667.0,
0.235,0.758,701.0,
0.21,0.775,734.0,
0.184,0.809,767.0,
0.162,0.83,801.0,
0.141,0.858,834.0,
0.122,0.865,867.0,
0.105,0.892,901.0,
0.0919,0.899,934.0,
0.0781,0.918,967.0,
0.0685,0.927,1001.0,
0.0601,0.926,1034.0,
0.0531,0.941,1068.0,
0.0481,0.952,1101.0,
0.0442,0.949,1134.0,
0.041,0.96,1168.0,
0.0383,0.95,1201.0,
