A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.88,0.106,5375.0,
0.788,0.203,10750.0,
0.704,0.287,16124.0,
0.62,0.367,21499.0,
0.556,0.432,26874.0,
0.497,0.491,32249.0,
0.448,0.547,37624.0,
0.394,0.595,42998.0,
0.357,0.644,48373.0,
0.315,0.672,53748.0,
0.281,0.713,59123.0,
0.253,0.727,64498.0,
0.225,0.775,69873.0,
0.204,0.791,75247.0,
0.18,0.809,80622.0,
0.161,0.84,85997.0,
0.144,0.858,91372.0,
0.128,0.867,96747.0,
0.116,0.879,102121.0,
0.102,0.893,107496.0,
0.0914,0.902,112871.0,
0.0817,0.913,118246.0,
0.0725,0.924,123621.0,
0.0659,0.925,128995.0,
0.0586,0.931,134370.0,
0.0525,0.949,139745.0,
0.047,0.952,145120.0,
0.0424,0.959,150495.0,
0.0371,0.953,155870.0,
0.0334,0.957,161244.0,
0.0305,0.97,166619.0,
0.027,0.959,171994.0,
0.0239,0.97,177369.0,
0.0215,0.976,182744.0,
0.0194,0.967,188118.0,
0.0171,0.974,193493.0,
0.0153,0.975,198868.0,
