A,P,time,cat
1.002,0.0,0.0,0.006
0.908,0.0751,303.0,
0.838,0.148,605.0,
0.776,0.22,908.0,
0.711,0.29,1211.0,
0.641,0.355,1513.0,
0.584,0.413,1816.0,
0.526,0.469,2118.0,
0.47,0.533,2421.0,
0.418,0.574,2724.0,
0.371,0.625,3026.0,
0.328,0.669,3329.0,
0.288,0.715,3632.0,
0.251,0.742,3934.0,
0.221,0.773,4237.0,
0.191,0.804,4540.0,
0.168,0.828,4842.0,
0.144,0.851,5145.0,
0.125,0.882,5448.0,
0.109,0.889,5750.0,
0.0945,0.898,6053.0,
0.083,0.921,6356.0,
0.0742,0.916,6658.0,
0.0653,0.931,6961.0,
0.059,0.941,7263.0,
0.0533,0.938,7566.0,
0.0484,0.951,7869.0,
0.0445,0.967,8171.0,
0.0413,0.953,8474.0,
