A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.015
0.00135,0.882,0.112,1.739,
0.00179,0.786,0.211,3.478,
0.00218,0.698,0.302,5.216,
0.0025,0.617,0.379,6.955,
0.00283,0.559,0.443,8.694,
0.00311,0.488,0.508,10.43,
0.00334,0.429,0.563,12.17,
0.00357,0.38,0.614,13.91,
0.00371,0.338,0.659,15.65,
0.00391,0.3,0.692,17.39,
0.00406,0.266,0.729,19.13,
0.00414,0.235,0.752,20.87,
0.00434,0.208,0.773,22.6,
0.00431,0.185,0.803,24.34,
0.00445,0.166,0.835,26.08,
0.00453,0.146,0.836,27.82,
0.0046,0.13,0.862,29.56,
0.00467,0.114,0.871,31.3,
0.00478,0.102,0.884,33.04,
0.0048,0.0912,0.904,34.78,
0.00482,0.0804,0.906,36.51,
0.00481,0.0711,0.93,38.25,
0.00491,0.063,0.938,39.99,
0.00492,0.0558,0.927,41.73,
0.00495,0.0499,0.944,43.47,
0.00494,0.0437,0.95,45.21,
0.00492,0.0389,0.942,46.95,
0.00502,0.0349,0.961,48.69,
0.00502,0.0308,0.958,50.42,
0.00507,0.0276,0.96,52.16,
0.00502,0.0243,0.962,53.9,
0.00502,0.0214,0.961,55.64,
0.00505,0.0191,0.968,57.38,
