A,P,time,cat
1.003,0.0,0.0,0.02
0.732,0.259,62.32,
0.536,0.456,125.0,
0.407,0.578,187.0,
0.334,0.647,249.0,
0.288,0.7,312.0,
0.258,0.735,374.0,
0.237,0.747,436.0,
0.219,0.756,499.0,
0.202,0.785,561.0,
0.188,0.796,623.0,
0.176,0.806,686.0,
0.164,0.814,748.0,
0.155,0.823,810.0,
0.145,0.845,873.0,
0.135,0.851,935.0,
0.127,0.868,997.0,
0.12,0.857,1060.0,
0.113,0.871,1122.0,
0.106,0.884,1184.0,
0.1,0.878,1246.0,
0.095,0.892,1309.0,
0.09,0.884,1371.0,
0.0863,0.897,1433.0,
0.0813,0.901,1496.0,
0.0768,0.899,1558.0,
0.0743,0.909,1620.0,
0.0696,0.918,1683.0,
0.0666,0.912,1745.0,
0.0629,0.903,1807.0,
0.0603,0.923,1870.0,
0.0573,0.927,1932.0,
0.0555,0.929,1994.0,
0.0527,0.931,2057.0,
0.0502,0.929,2119.0,
