A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.009
0.00297,0.0463,0.937,795.0,
0.0,0.094,0.897,1590.0,
0.0,0.143,0.855,2385.0,
0.0,0.191,0.792,3181.0,
0.0,0.236,0.765,3976.0,
0.0,0.285,0.709,4771.0,
0.0,0.332,0.653,5566.0,
0.0,0.378,0.621,6361.0,
0.0,0.424,0.566,7156.0,
0.0,0.474,0.527,7951.0,
0.0,0.514,0.475,8747.0,
0.0,0.554,0.432,9542.0,
0.0,0.602,0.389,10337.0,
0.0,0.648,0.35,11132.0,
0.0,0.681,0.308,11927.0,
0.0,0.718,0.267,12722.0,
0.0,0.766,0.227,13518.0,
0.0,0.799,0.194,14313.0,
0.0,0.831,0.158,15108.0,
0.0,0.872,0.127,15903.0,
0.0,0.897,0.0985,16698.0,
0.0,0.918,0.0731,17493.0,
0.0,0.941,0.0522,18288.0,
0.0,0.96,0.0365,19084.0,
0.0,0.973,0.0239,19879.0,
0.0,0.971,0.0152,20674.0,
0.0,0.99,0.00962,21469.0,
