A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01125
0.00755,0.0487,0.942,670.0,
0.0,0.0991,0.903,1339.0,
0.0,0.15,0.845,2009.0,
0.0,0.2,0.794,2678.0,
0.0,0.246,0.746,3348.0,
0.0,0.298,0.689,4018.0,
0.0,0.344,0.642,4687.0,
0.0,0.398,0.591,5357.0,
0.0,0.442,0.541,6026.0,
0.0,0.488,0.499,6696.0,
0.0,0.535,0.452,7366.0,
0.0,0.592,0.405,8035.0,
0.0,0.623,0.36,8705.0,
0.0,0.673,0.316,9374.0,
0.0,0.717,0.273,10044.0,
0.0,0.755,0.234,10713.0,
0.0,0.8,0.195,11383.0,
0.0,0.829,0.159,12053.0,
0.0,0.874,0.127,12722.0,
0.0,0.902,0.0976,13392.0,
0.0,0.915,0.0701,14061.0,
0.0,0.961,0.0498,14731.0,
0.0,0.964,0.0336,15401.0,
0.0,0.974,0.0217,16070.0,
0.0,0.976,0.0133,16740.0,
0.0,0.99,0.00828,17409.0,
0.0,0.991,0.00495,18079.0,
