A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13375
0.098,0.0929,0.764,27.65,
0.0882,0.198,0.669,55.3,
0.077,0.289,0.586,82.96,
0.0681,0.379,0.512,111.0,
0.0583,0.462,0.443,138.0,
0.0511,0.53,0.387,166.0,
0.0446,0.594,0.336,194.0,
0.0381,0.641,0.291,221.0,
0.0327,0.689,0.251,249.0,
0.0286,0.734,0.214,277.0,
0.0242,0.777,0.186,304.0,
0.0209,0.805,0.159,332.0,
0.0179,0.836,0.137,359.0,
0.0154,0.856,0.117,387.0,
0.0134,0.878,0.104,415.0,
0.0117,0.88,0.0891,442.0,
0.0104,0.904,0.0794,470.0,
0.00908,0.904,0.0685,498.0,
0.00796,0.926,0.0607,525.0,
0.00723,0.929,0.0545,553.0,
0.00651,0.934,0.0484,581.0,
0.00592,0.939,0.0446,608.0,
0.00533,0.942,0.0403,636.0,
