A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.107
0.103,0.0711,0.775,26.47,
0.0954,0.155,0.715,52.94,
0.0854,0.23,0.642,79.41,
0.0776,0.303,0.585,106.0,
0.0699,0.371,0.524,132.0,
0.0626,0.429,0.471,159.0,
0.0562,0.49,0.423,185.0,
0.05,0.538,0.383,212.0,
0.0454,0.585,0.341,238.0,
0.04,0.628,0.303,265.0,
0.0356,0.67,0.274,291.0,
0.032,0.712,0.244,318.0,
0.0288,0.735,0.216,344.0,
0.0254,0.76,0.194,371.0,
0.0228,0.787,0.173,397.0,
0.02,0.815,0.153,424.0,
0.018,0.831,0.136,450.0,
0.0161,0.838,0.122,476.0,
0.0144,0.873,0.109,503.0,
0.0128,0.878,0.0978,529.0,
0.0116,0.892,0.0872,556.0,
0.0105,0.903,0.0792,582.0,
0.00945,0.918,0.0721,609.0,
0.00849,0.928,0.0661,635.0,
0.00778,0.936,0.0597,662.0,
0.00718,0.929,0.055,688.0,
0.00666,0.935,0.0505,715.0,
0.00609,0.946,0.0465,741.0,
0.00573,0.947,0.0431,768.0,
0.00535,0.945,0.0409,794.0,
0.00512,0.96,0.0381,821.0,
0.00475,0.957,0.0361,847.0,
