A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.89,0.0262,0.0463,2.084,
0.782,0.0664,0.0824,4.168,
0.698,0.109,0.114,6.252,
0.622,0.156,0.141,8.337,
0.557,0.2,0.162,10.42,
0.497,0.245,0.174,12.5,
0.444,0.292,0.179,14.59,
0.398,0.338,0.189,16.67,
0.355,0.382,0.184,18.76,
0.31,0.431,0.179,20.84,
0.282,0.466,0.172,22.93,
0.251,0.508,0.163,25.01,
0.224,0.546,0.152,27.09,
0.2,0.583,0.141,29.18,
0.179,0.617,0.132,31.26,
0.158,0.652,0.122,33.35,
0.142,0.673,0.112,35.43,
0.128,0.699,0.104,37.52,
0.113,0.719,0.0957,39.6,
0.101,0.739,0.0906,41.68,
0.09,0.746,0.085,43.77,
0.0816,0.779,0.081,45.85,
0.0728,0.785,0.0766,47.94,
0.0653,0.792,0.0746,50.02,
0.0583,0.808,0.0712,52.1,
0.0532,0.816,0.0692,54.19,
0.0457,0.82,0.0683,56.27,
0.0425,0.828,0.0671,58.36,
0.0377,0.836,0.0663,60.44,
0.0338,0.843,0.0647,62.52,
0.0307,0.847,0.0643,64.61,
0.0275,0.85,0.0638,66.69,
0.0248,0.856,0.063,68.78,
0.0225,0.858,0.0626,70.86,
0.0206,0.857,0.0633,72.95,
0.0184,0.859,0.0612,75.03,
