A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06375
0.0893,0.0532,0.818,0.073,
0.0835,0.119,0.765,0.146,
0.0775,0.182,0.705,0.219,
0.0715,0.241,0.659,0.292,
0.0656,0.301,0.606,0.365,
0.0598,0.356,0.556,0.438,
0.0556,0.41,0.507,0.511,
0.0505,0.458,0.464,0.584,
0.0459,0.502,0.419,0.657,
0.0415,0.551,0.384,0.73,
0.0381,0.589,0.346,0.803,
0.0344,0.624,0.317,0.876,
0.0308,0.662,0.286,0.949,
0.0277,0.698,0.253,1.022,
0.025,0.728,0.227,1.095,
0.0225,0.755,0.203,1.168,
0.02,0.777,0.182,1.242,
0.0177,0.804,0.163,1.315,
0.0157,0.823,0.146,1.388,
0.0141,0.836,0.128,1.461,
0.0125,0.851,0.115,1.534,
0.011,0.877,0.102,1.607,
0.00979,0.891,0.09,1.68,
0.00883,0.912,0.0805,1.753,
0.00779,0.915,0.0711,1.826,
0.00693,0.924,0.0638,1.899,
0.00612,0.942,0.0565,1.972,
0.00547,0.937,0.0507,2.045,
0.0049,0.95,0.0446,2.118,
0.00439,0.951,0.0395,2.191,
0.00387,0.946,0.0358,2.264,
0.00353,0.962,0.0319,2.337,
0.00313,0.966,0.029,2.41,
0.00288,0.971,0.0263,2.483,
