A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051
0.0893,0.0642,0.817,0.103,
0.0818,0.139,0.751,0.207,
0.0748,0.211,0.697,0.31,
0.0688,0.275,0.631,0.414,
0.0617,0.345,0.57,0.517,
0.056,0.4,0.518,0.621,
0.0511,0.457,0.463,0.724,
0.0459,0.509,0.418,0.828,
0.041,0.562,0.377,0.931,
0.0366,0.609,0.338,1.034,
0.033,0.642,0.299,1.138,
0.0288,0.685,0.267,1.241,
0.0258,0.725,0.238,1.345,
0.0226,0.745,0.207,1.448,
0.02,0.781,0.184,1.552,
0.0176,0.805,0.16,1.655,
0.0154,0.833,0.142,1.758,
0.0134,0.844,0.123,1.862,
0.0118,0.866,0.106,1.965,
0.0103,0.878,0.0945,2.069,
0.00893,0.893,0.0814,2.172,
0.0078,0.913,0.0725,2.276,
0.00685,0.93,0.0625,2.379,
0.00602,0.927,0.0553,2.482,
0.00531,0.945,0.0477,2.586,
0.00466,0.94,0.0423,2.689,
0.00409,0.949,0.0373,2.793,
0.00365,0.962,0.0328,2.896,
0.00321,0.955,0.0295,3.0,
0.00285,0.967,0.0261,3.103,
0.00258,0.971,0.0236,3.207,
0.0023,0.966,0.0215,3.31,
