P,A,time,cat
0.0,0.993,0.0,0.10500000000000001
0.161,0.844,688.0,
0.292,0.704,1376.0,
0.402,0.59,2063.0,
0.488,0.495,2751.0,
0.565,0.421,3439.0,
0.638,0.36,4127.0,
0.69,0.303,4814.0,
0.725,0.256,5502.0,
0.769,0.219,6190.0,
0.801,0.185,6878.0,
0.84,0.158,7566.0,
0.859,0.135,8253.0,
0.866,0.115,8941.0,
0.888,0.0981,9629.0,
0.902,0.0824,10317.0,
0.912,0.0705,11005.0,
0.926,0.0608,11692.0,
0.947,0.051,12380.0,
0.943,0.0444,13068.0,
0.949,0.0376,13756.0,
0.953,0.0321,14443.0,
0.97,0.0277,15131.0,
0.949,0.0238,15819.0,
