A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.113
0.046,0.056,0.8,0.0664,
0.0428,0.112,0.744,0.133,
0.04,0.168,0.68,0.199,
0.0369,0.223,0.631,0.266,
0.0339,0.278,0.586,0.332,
0.0308,0.335,0.536,0.398,
0.0282,0.385,0.48,0.465,
0.0254,0.44,0.436,0.531,
0.0222,0.492,0.386,0.598,
0.0198,0.546,0.337,0.664,
0.0172,0.595,0.296,0.73,
0.0147,0.642,0.251,0.797,
0.0123,0.694,0.209,0.863,
0.0101,0.728,0.172,0.93,
0.00795,0.778,0.137,0.996,
0.00625,0.807,0.106,1.063,
0.00474,0.844,0.0816,1.129,
0.00352,0.869,0.0603,1.195,
0.00264,0.902,0.0452,1.262,
0.00195,0.919,0.0337,1.328,
0.00149,0.939,0.0255,1.395,
0.00116,0.956,0.0198,1.461,
0.0,0.955,0.0157,1.527,
0.0,0.966,0.0129,1.594,
0.0,0.971,0.011,1.66,
0.0,0.957,0.00963,1.727,
0.0,0.983,0.00867,1.793,
