A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14125000000000001
0.044,0.069,0.748,0.0655,
0.0403,0.138,0.686,0.131,
0.0364,0.206,0.627,0.197,
0.0327,0.273,0.566,0.262,
0.0293,0.344,0.507,0.328,
0.0257,0.406,0.443,0.393,
0.0225,0.474,0.387,0.459,
0.0191,0.534,0.328,0.524,
0.0159,0.591,0.273,0.59,
0.0129,0.663,0.223,0.655,
0.0103,0.71,0.173,0.721,
0.00781,0.755,0.134,0.786,
0.00572,0.812,0.0971,0.852,
0.00409,0.841,0.0711,0.917,
0.00295,0.878,0.0506,0.983,
0.00211,0.898,0.0363,1.048,
0.00155,0.925,0.0262,1.114,
0.00116,0.936,0.0199,1.179,
0.0,0.955,0.0154,1.244,
0.0,0.957,0.0125,1.31,
