P,A,time,cat
0.0,1.006,0.0,0.018
0.13,0.848,37.82,
0.243,0.733,75.64,
0.339,0.65,113.0,
0.416,0.563,151.0,
0.483,0.487,189.0,
0.553,0.424,227.0,
0.613,0.374,265.0,
0.657,0.326,303.0,
0.694,0.287,340.0,
0.731,0.253,378.0,
0.759,0.221,416.0,
0.797,0.195,454.0,
0.81,0.169,492.0,
0.824,0.148,530.0,
0.862,0.131,567.0,
0.868,0.115,605.0,
0.883,0.103,643.0,
0.885,0.0907,681.0,
0.902,0.0786,719.0,
0.911,0.0706,756.0,
0.911,0.0623,794.0,
0.933,0.055,832.0,
0.948,0.0484,870.0,
0.937,0.043,908.0,
0.95,0.0381,946.0,
0.943,0.034,983.0,
0.954,0.0307,1021.0,
0.949,0.027,1059.0,
