P,A,time,cat
0.0,1.015,0.0,0.026999999999999996
0.116,0.852,22.85,
0.219,0.748,45.71,
0.309,0.667,68.56,
0.388,0.584,91.41,
0.456,0.525,114.0,
0.51,0.458,137.0,
0.572,0.404,160.0,
0.618,0.357,183.0,
0.656,0.317,206.0,
0.692,0.284,229.0,
0.717,0.25,251.0,
0.753,0.225,274.0,
0.774,0.197,297.0,
0.8,0.175,320.0,
0.816,0.158,343.0,
0.827,0.14,366.0,
0.849,0.124,388.0,
0.853,0.111,411.0,
0.878,0.0974,434.0,
0.887,0.0869,457.0,
0.898,0.0781,480.0,
0.909,0.0705,503.0,
0.914,0.0623,526.0,
0.906,0.0558,548.0,
0.929,0.0503,571.0,
0.934,0.0449,594.0,
0.934,0.0406,617.0,
0.934,0.0363,640.0,
0.941,0.0324,663.0,
0.949,0.0295,686.0,
0.956,0.0266,708.0,
0.948,0.0241,731.0,
0.945,0.0218,754.0,
0.948,0.0197,777.0,
