P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.323,0.032,0.633,432.0,
0.464,0.0252,0.486,864.0,
0.533,0.0212,0.418,1296.0,
0.596,0.0188,0.365,1728.0,
0.627,0.0167,0.332,2160.0,
0.672,0.015,0.298,2592.0,
0.691,0.0134,0.265,3024.0,
0.715,0.0122,0.239,3456.0,
0.749,0.0112,0.218,3888.0,
0.76,0.0102,0.199,4320.0,
0.778,0.00928,0.181,4752.0,
0.781,0.00854,0.167,5184.0,
0.806,0.00789,0.154,5616.0,
0.812,0.00714,0.141,6048.0,
0.828,0.00657,0.129,6480.0,
0.855,0.00611,0.119,6912.0,
0.849,0.00556,0.11,7344.0,
0.861,0.00519,0.102,7777.0,
0.879,0.00474,0.0938,8209.0,
0.869,0.0044,0.087,8641.0,
0.889,0.00412,0.0805,9073.0,
0.889,0.00381,0.0742,9505.0,
0.899,0.00348,0.069,9937.0,
0.914,0.00326,0.0638,10369.0,
0.919,0.00304,0.06,10801.0,
0.905,0.00284,0.0563,11233.0,
0.922,0.00264,0.0518,11665.0,
0.918,0.00245,0.0483,12097.0,
0.923,0.0023,0.0455,12529.0,
0.922,0.00214,0.0423,12961.0,
0.928,0.00201,0.0393,13393.0,
0.922,0.0019,0.0369,13825.0,
0.93,0.00177,0.035,14257.0,
0.93,0.00167,0.033,14689.0,
