P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.283,0.034,0.661,282.0,
0.432,0.026,0.514,565.0,
0.518,0.0221,0.436,847.0,
0.56,0.0195,0.379,1130.0,
0.604,0.0176,0.339,1412.0,
0.643,0.0158,0.313,1695.0,
0.667,0.0146,0.288,1977.0,
0.675,0.0134,0.264,2260.0,
0.71,0.0124,0.242,2542.0,
0.723,0.0114,0.224,2825.0,
0.741,0.0107,0.207,3107.0,
0.765,0.00984,0.192,3390.0,
0.781,0.00913,0.179,3672.0,
0.789,0.0084,0.166,3955.0,
0.81,0.00802,0.153,4237.0,
0.8,0.00747,0.144,4520.0,
0.822,0.00685,0.135,4802.0,
0.823,0.00643,0.125,5084.0,
0.851,0.006,0.118,5367.0,
0.844,0.00559,0.11,5649.0,
0.848,0.00525,0.101,5932.0,
0.854,0.00487,0.0967,6214.0,
0.874,0.00466,0.0904,6497.0,
0.877,0.00429,0.0849,6779.0,
0.882,0.00408,0.08,7062.0,
0.879,0.00382,0.0753,7344.0,
0.89,0.00359,0.0708,7627.0,
0.888,0.00337,0.0668,7909.0,
0.886,0.0032,0.0623,8192.0,
0.909,0.00298,0.0587,8474.0,
0.912,0.00281,0.0553,8757.0,
0.908,0.00267,0.0524,9039.0,
0.91,0.00254,0.0493,9322.0,
0.912,0.00239,0.0468,9604.0,
0.91,0.00225,0.0439,9887.0,
0.908,0.00213,0.0416,10169.0,
