A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01125
0.0667,0.0403,0.887,1.233,
0.0634,0.0803,0.857,2.466,
0.0611,0.122,0.809,3.7,
0.0584,0.16,0.767,4.933,
0.0551,0.201,0.742,6.166,
0.0519,0.24,0.702,7.399,
0.0496,0.279,0.66,8.633,
0.0466,0.318,0.621,9.866,
0.0443,0.362,0.584,11.1,
0.0414,0.397,0.547,12.33,
0.0385,0.436,0.52,13.57,
0.0359,0.475,0.484,14.8,
0.0335,0.507,0.45,16.03,
0.0304,0.559,0.412,17.27,
0.0286,0.583,0.379,18.5,
0.0262,0.619,0.347,19.73,
0.0232,0.651,0.311,20.96,
0.0209,0.692,0.283,22.2,
0.0187,0.715,0.249,23.43,
0.0167,0.756,0.223,24.66,
0.0145,0.777,0.195,25.9,
0.0124,0.819,0.167,27.13,
0.0106,0.847,0.14,28.36,
0.00885,0.871,0.117,29.6,
0.00721,0.893,0.0968,30.83,
0.0058,0.91,0.0771,32.06,
0.00446,0.933,0.0596,33.3,
0.00345,0.944,0.0462,34.53,
0.0026,0.955,0.0346,35.76,
0.00194,0.979,0.026,37.0,
0.00143,0.983,0.0188,38.23,
0.00107,0.991,0.0142,39.46,
0.0,0.967,0.0108,40.7,
0.0,0.99,0.00828,41.93,
