A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.009
0.0645,0.064,0.863,2.495,
0.0598,0.13,0.815,4.99,
0.0557,0.195,0.734,7.484,
0.0515,0.262,0.68,9.979,
0.0461,0.32,0.629,12.47,
0.0423,0.386,0.562,14.97,
0.0378,0.451,0.502,17.46,
0.0336,0.509,0.454,19.96,
0.0293,0.565,0.395,22.45,
0.0258,0.626,0.343,24.95,
0.0218,0.687,0.289,27.44,
0.018,0.73,0.24,29.94,
0.0147,0.785,0.194,32.43,
0.0112,0.829,0.152,34.93,
0.00834,0.874,0.112,37.42,
0.00588,0.916,0.0792,39.92,
0.00397,0.932,0.0528,42.41,
0.00252,0.966,0.0335,44.91,
0.00154,0.98,0.0203,47.4,
0.0,0.992,0.0127,49.9,
0.0,0.969,0.0082,52.39,
0.0,0.99,0.0058,54.89,
0.0,0.991,0.00457,57.38,
