P,A,time,cat
0.0,0.999,0.0,0.0045000000000000005
0.0723,0.926,0.0631,
0.141,0.857,0.126,
0.211,0.786,0.189,
0.269,0.725,0.252,
0.327,0.666,0.315,
0.383,0.618,0.378,
0.434,0.558,0.441,
0.489,0.515,0.504,
0.527,0.467,0.568,
0.569,0.419,0.631,
0.61,0.392,0.694,
0.652,0.358,0.757,
0.67,0.321,0.82,
0.698,0.296,0.883,
0.726,0.267,0.946,
0.758,0.245,1.009,
0.774,0.222,1.072,
0.794,0.199,1.135,
0.812,0.186,1.198,
0.826,0.168,1.261,
0.84,0.152,1.324,
0.863,0.14,1.387,
0.857,0.131,1.45,
0.869,0.12,1.513,
0.878,0.109,1.576,
0.905,0.101,1.639,
0.902,0.0945,1.703,
0.91,0.0889,1.766,
0.921,0.0816,1.829,
0.925,0.0764,1.892,
0.929,0.0731,1.955,
0.933,0.0685,2.018,
0.932,0.0653,2.081,
0.939,0.0618,2.144,
0.951,0.059,2.207,
